text	label1	label2	label
@rspctfl @Innenwelttramp @ThomasMichael71 @ksemann2 @DrKassandraPari Dass das Kopftuch religiöse Fundamentalismus verharmlost und propagiert, macht dieses Recht nicht weniger wichtig.	OFFENSE	ABUSE	1
@rbrinkhaus @cducsubt @rponline Lasst mal die Kirche im Dorf. Es war eben doch nicht eine rechte Verschwörung oder der böse Russe oder ein Super-Hacker, sondern nur ein 20jähriges Milchgesicht, der aus dem Kinderzimmer bei seinen Eltern heraus mit stupiden Passwörtern „gesicherte“ Promi-Konten geknackt hat.	OFFENSE	INSULT	1
@weidenkatzl |LBR| Nazi . Na und? Kann man stolz drauf sein auf unsrer Eltern und Großeltern. Alles fürs eigene Volk hieß es damals noch!.Sozial	OFFENSE	ABUSE	1
@klausfenn @No934 Grundsätzlich ist das natürlich nicht umsonst. Ich muss auch Miete, Personal usw. bezahlen. Ich mache Ausnahmen in besonders krassen oder wichtigen Fällen. Aktuell geht es mir um ein paar gerichtlich zu klärende Präzedenzfälle. Die ich auch teilweise subventioniere.	OTHER	OTHER	0
@ThiloAdamitz Biste wieder bereit und willig 😀	OTHER	OTHER	0
@wichsfloete hm die art zu schreiben kommt mir bekannt vor :^)	OTHER	OTHER	0
Wir sollten dieses für unsere Gesellschaft existenzielle Thema nicht über einander, sondern miteinander diskutieren. Dringend! #Migration #Migrationsgesetz #Integration #Flucht	OTHER	OTHER	0
@hans_ampel @JFDA_eV @treibhausev Danke, werden wir in unserer Auswertung ergänzen.	OTHER	OTHER	0
In nächster Zeit wird die #Meinungsfreiheit im #Internet weiter beschnitten. |LBR| Google, Facebook und Twitter machen mit. |LBR| Darum zu VK.	OTHER	OTHER	0
Brettl Spitzen gucken auf BR	OTHER	OTHER	0
@WolfgangHerle @DerKlunki So ist es. Die nicht-fossilien Energiequellen werden durch Verbrauchssteuern massiv subventioniert.	OTHER	OTHER	0
Habe von ner Frau mal erwartet, dass sie mich im Austausch gegen Geld bedient. Und das nur, weil ich in einem Restaurant saß. |LBR| #ichwars	OTHER	OTHER	0
Gleich ist Mareike aus unserem Team im Gespräch bei @UraniaBerlin u.a. mit den Staatssekretären Daldrup und Gerstle zum Thema Unterbringung	OTHER	OTHER	0
Umso mehr Schwachsinn die Altparteien von sich geben umso eher kommt die AFD an die Macht. |LBR| Die Bürger sind nicht ganz so verblödet wie die Altparteien glauben. #illner	OFFENSE	ABUSE	1
400 Follower in 10 Tagen! 🎉🎆 |LBR| Vielen Dank! Bitte sprecht und twittert weiter über die Säkulare Flüchtlingshilfe. Wir müssen möglichst viele Menschen erreichen, um als diskreter Ansprechpartner für säkulare und atheistischen Flüchtlinge helfen zu können. |LBR| #AtheistenHelfen	OTHER	OTHER	0
du kannst gar nichts @GoeringEckardt ! verblödete Studienabbrecherin. #illner	OFFENSE	INSULT	1
@strangelove666 @Epanastatis04 Soll keiner mitbekommen wie Merkel ihre Bonuszahlungen von der Autoindustrie erhält!!!	OFFENSE	INSULT	1
@karina_vogel_de @DPhV Eine Entschuldigung würde Rückgrat voraussetzen...in einem derart linksgestrickten und realtätverzerrtem Klima nicht mehr oft zu finden...	OFFENSE	ABUSE	1
@_Foseti_ Dummes Weibchen-Gequatschte erzeugt dummes Matcho-Geschwätz!	OTHER	OTHER	0
@tagesschau Und warum redet dieser Vasall Merkels dann noch!!!!	OFFENSE	INSULT	1
Sonntag: Basteltreffen für #Blockupy im Klapperfeld (Klapperfeldstraße 5) | 14:00 Uhr! #18M #18nulldrei	OTHER	OTHER	0
"Nächsten Donnerstag gibt es eine interessante Veranstaltung vom Frauennetzwerk Städteregion Aachen e.V. |LBR| Diskussion zu ""#metoo"" - Sexismus im Alltag"	OTHER	OTHER	0
@CoYoSilver @Grace30714933 @RalfTHeuer @Venum27004632 @chris_98763 @ph_phanuel @ChisNoria @assassina36 @wellejena @Bibby182 @bine1007 @Iamcovar @AufgewachteWelt @EngelGert @Lukas64F @Ron1872 @Ungebeten1 @PTroll3 @_Apuleius @LouisPeterle @machata9 @Ich_hake_nach @n59_puppche @KoyamaMichi @Cherylli18 @BoteDesUnrechts @ASiegwart @freitweeter @_Migraene_ @OdmantSuperstar @Lanyihunter1 @smuelle26677552 @MaXanonymous @Johannes135 @FredKrger2 @Connybub @heidi1274 @pseudros @Strandvogt3 @MadameSchwarzi @Hausfrau4ever @Robert19594 @Invictu53409591 @Vigilant__A @estathor @Metalwilli @willplaat @2018Wahrheit @Kabra66 Massenhafte Relativierung der Leben indigener Europäer , dh ihrer entmenschlichenden Wertlosstellung und entsprechender Auslieferung, muss eigentlich mit dem gerechtem den Verursachen dafür ereilenden Tod abgestraft werden.	OFFENSE	ABUSE	1
Polizeibekannter, psychisch kranker und Drogen süchtiger Mann steuert in Melbourne seinen SUV in Passanten. 14, zum Teil, schwerst Verletzte. |LBR| Wieso läßt man solche Leute Auto fahren. Aber wehe, man hat ein Bier getrunken |LBR| Kein Terror!	OTHER	OTHER	0
@UlrikeDemmer @RegSprecher Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Mißgeburten und Bastarde in unser Land zu holen!	OFFENSE	ABUSE	1
ENDLICH regnet es mal wieder in Hamburg!!	OTHER	OTHER	0
Na ja, die Chefarztbehandlung für Otto Normalverbraucher muss nun wirklich nicht sein. 🤔 Eine Privatversicherung hat nur derjenige der sie sich auch leisten kann. |LBR| Der deutsche Steuerzahler gehört nicht dazu.	OTHER	OTHER	0
@jouwatch Wenn das geht ,dann sollen sie es unbedingt machen , aber ich nehme an das es dann im Sande verläuft	OTHER	OTHER	0
UNGARN. Ein Land in dem man ohne Merkel, Grüne, Linke und Islamisten Leben kann. Vielleicht die letzte Festung Europas. Asylantrag für Ungarn stellen? Eine Option!!	OTHER	OTHER	0
@hdBerretz Diese ganzen Wahlen einschließlich dem was gerade passiert ist explizit seit 1990 eine Show für das dumme Wahlvolk um ihnen einen Staat und Demokratie vorzuspielen, und ich bin sicher du ahnst es zumindest, da selbst für große Zweifler all das keine anderen Schluss mehr zulässt	OTHER	OTHER	0
@KathaSchulze @IGMetall_Bayern @EikeHallitzky @der_buechler @EvaLettenbauer @Thomas_Gehring_ Heute mal ohne Mittelfinger und Antifa Anhang unterwegs? Und ja , wir müssen unsere Demokratie verteidigen , gegen solche wie sie . Wer sich nicht von Linksextremisten und Linken Terroristen distanziert, unterstützt und liefert Legitimation zur Gewalt. Sie sind Antidemokratisch.	OFFENSE	ABUSE	1
@MrMontyBrogan Wer Nazis raus gut findet und propagiert in dem heutigen gesellschaftlichen Kontext... ist ein Heuchler ...	OFFENSE	INSULT	1
@ellibisathide @krippmarie Widerliche Fratzen...sie machen unsere Welt nur schlechter...!!	OFFENSE	INSULT	1
#Rechtspopulisten widersprechen, aber statt ihre Informationen weiterzugeben, besser eigene Werte transportieren #btw2017 #vt2017	OTHER	OTHER	0
Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben? |LBR| Warum ist das so undenkbar?	OFFENSE	ABUSE	1
@neythomas @Tom174_ @Piratenlily @stefanolix @AlDavoodi @Claudia_Mertes Na, ob Soziologie da besser ist?	OTHER	OTHER	0
@dushanwegner Kein Mitleid mit Terroristen. Wir haben dem Islam heute den Krieg erklärt. Sie hatten 800Jahre Zeit sich zu reformieren. Jetzt ist Schluss.	OFFENSE	ABUSE	1
@HeikoMaas Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.	OFFENSE	INSULT	1
@ferraro_leo @SchwarzRund @rolnam ...bis auf den letzten Satz! |LBR| Eine Demokratie war Brasilien noch nie wirklich...^^	OTHER	OTHER	0
Liebe Freunde,grad Hessenschau gesehen.Eine Propagandaschau der Sozis!	OFFENSE	ABUSE	1
Hat jmd ein Mischpult, wo sich mehrere Mikrofone anschließen lassen?@LeftvisionClips vielleicht? Ist für unsere PK am Dienstag um 11. Danke!	OTHER	OTHER	0
@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Man lügt in D und verblödet die Massen. Ich sage doch, D ist das Nordkorea in Europa in Sachen Information und wenn man Beweise auf den Tisch legt, werdet ihr zu Mimimis.	OTHER	OTHER	0
@berlinerzeitung unkommentiert vorsetzen. Wo doch sonst soviel Wert auf Gleichberechtigung, Frauenrechte und Erklärbär-TV gelegt wird.	OTHER	OTHER	0
@BILD Oh Merkels Wähler wenden sich ab👍👍👍	OTHER	OTHER	0
@MiataMuc Wenn ich knutsche gähnst Du???	OTHER	OTHER	0
@MarleneSchfer1 Unsere Fürsten werden einfach die Steuern erhöhen! So lange wir uns das gefallen lassen ......	OFFENSE	INSULT	1
@_macmike @feldenfrizz @WojtekThomalla @NawratAnna @AthinaMala @charlie_silve @petpanther0 @MustaphaMondAH @SJW_MadBunny @mastermikeg @machtjanix23 @SpadeCarrier @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @NoHerrman @willjrosenblatt @nasanasal @ellibisathide @MD_Franz @YouTube Nun ist er wieder da, Dein Tweet. Chaos ist das erste Ziel - das ist schlimm genug. Dann kommen neue Gesetze.	OTHER	OTHER	0
+++ALERTA+++ALERTA+++ |LBR| Da ich selber nicht da sein kann, hier ein Aufruf für einen Spendenlauf der besonderen Art: |LBR| Für |LBR| jede kaputte Nazi-Nase 50ct |LBR| jeden Nazi der/die im RtW landet 1,- |LBR| als Direktspende von mir an die Rote Hilfe! |LBR| Bildnachweis erwünscht! |LBR| #c2708 |LBR| #Chemnitz |LBR| #dankeAntifa	OFFENSE	ABUSE	1
@petpanther0 Sieht aus als wollten sie Fakten oder Argumente gegen das Deutsche oder Germanische Abstammungsprinzip finden, könnte der Versuch sein die deutsche Identität zu erodieren.	OTHER	OTHER	0
@ahrens_theo fröhlicher gruß aus der hauptstadt theo 👍	OTHER	OTHER	0
Keine #Gerechtigkeit: Wer AgendaKanzler Schröder zum neuen #SPD-Hoffnungsträger macht,sollte sich über weitere Wahlniederlagen nicht wundern	OTHER	OTHER	0
Tja , nu isses wohl soweit !! Landeszerstörerin A. Merkel flaniert durch Mainz mit und zu Dummys ihrer Diktaturgewinnler wie seinerzeit der BETTELDIKTATOR ERICH H. Wir werden in Zukunft noch eine Menge Spaß bekommen ! Siehe STASI BLUTKAHANE !!	OFFENSE	ABUSE	1
@ThomasReichelHB @bernd471 @AfD Er ist nur ein armer Irrer den keiner beachtet.Trotzdem Namen merkeln <U+0001F44D>	OFFENSE	INSULT	1
Die Japaner wissen ja, wie gefährlich Atomwaffen sind. Damit wir |LBR| uns verstehen: Nur die Amerikaner dürfen Atomwaffen zünden. Ja, |LBR| so ist das	OTHER	OTHER	0
@hose_hans @ichbinschoener @welt Aber jemand wie du, der bei Verstand ist, müsste auch wissen dass es nur ein Ablenkungsmanöver war, oder redet irgendjemand mehr über die bewiesene Islamfeindlichkeit dieser Rassistenpartei?<U+0001F914>	OTHER	OTHER	0
@L7250402 @RGutmensch Okay, Sie verstehen es immer noch nicht. Ganz von vorn und für die einfachen Leute: PRO ASYL ist spendenfinanziert. Was heißt das? Es ist irrelevant, wie viele Flüchtlinge kommen, wir haben dadurch zunächst nicht mehr und nicht weniger Geld zur Verfügung. Diesen Punkt verstanden?	OTHER	OTHER	0
@ZhangDanhong @welt Die Moslems töten Deutsche. Habe mich nicht eindeutig ausgedrückt.	OFFENSE	ABUSE	1
Lengsfeld fordert u.a. mehr Cops an den Grenzen. |LBR| Wie Bullen freidrehen, wenn mensch sie lässt oder ihnen dazu eine Order gibt, kann 1 jeden Tag und überall sehen.	OFFENSE	INSULT	1
@davidbest95 Dann erläutern Sie das mal grundrechtlich, wie ein Grundrecht über dem anderen stehen kann und was eine Körperverletzung für Sie ist und wann sie strafbar ist.	OTHER	OTHER	0
So einfach geht das für eine geknechtete Nation!Und die Sklaven feiern Obama!	OFFENSE	ABUSE	1
@psychischesprbl zu 100% ist das nicht der grund.	OTHER	OTHER	0
@HerrSchley @_lnnen_WT @Ralf_Stegner Auch die Brennmittel in der Atomkraft werden verbraucht. Das ist keine erneuerbare Energie!	OTHER	OTHER	0
Gut gehen wir zum Tagesthema über.... |LBR| Die AFD hat sich mit #Gauland gemeldet und sagte: Wir werden sie jagen.. |LBR| @Uwe_Junge_MdL sagte wir werden alle deutschen außer AFD Wähler zur Verantwortung ziehen.. |LBR| Und von Storch? Die ist wieder Mausgerutscht |LBR| #AfDwürgt #noafd #Becker	OTHER	OTHER	0
#Bundeswehr sagt, sie sei nicht direkt am US-Luftangriff in #DeirEzZor beteiligt. Dementi sieht anders aus. Seltsamer Anti-Terror-Einsatz!	OTHER	OTHER	0
@sanddrn Danke dafür. Gut als zusätzliche Ergänzung.	OTHER	OTHER	0
@issn81 @Georg_Pazderski Wir sind eine bundesweite Organisation. Wir laden Sie gerne zu einem Tee ein! :)	OTHER	OTHER	0
@zeitonline Ich fordere die Inhaftierung von der Volksverräterin Merkel!!	OFFENSE	ABUSE	1
"@_Migraene_ @Grace30714933 @RalfTHeuer @Venum27004632 @chris_98763 @CoYoSilver @ph_phanuel @ChisNoria @assassina36 @wellejena @Bibby182 @bine1007 @Iamcovar @AufgewachteWelt @EngelGert @Lukas64F @Ron1872 @Ungebeten1 @PTroll3 @_Apuleius @LouisPeterle @machata9 @Ich_hake_nach @n59_puppche @KoyamaMichi @Cherylli18 @BoteDesUnrechts @ASiegwart @freitweeter @OdmantSuperstar @Lanyihunter1 @smuelle26677552 @MaXanonymous @Johannes135 @FredKrger2 @Connybub @heidi1274 @pseudros @Strandvogt3 @MadameSchwarzi @Hausfrau4ever @Robert19594 @Invictu53409591 @Vigilant__A @estathor @Metalwilli @willplaat @2018Wahrheit @Kabra66 Ist über den Punkt. |LBR| Wer als weißer westlicher Mann jemals wieder einer westlich weißen Frau vertraut ... |LBR| Das wird nicht wieder weggehen, sich tief in die Seele einbrennen. |LBR| Wer will schon solche illoyalen Frauen haben? |LBR| ""Vergewaltigungsmaterial""? |LBR| So sehen sie die Horden."	OFFENSE	ABUSE	1
@FAZ_Politik Das kath Polen sieht das anders ., als Blüm.	OTHER	OTHER	0
„Mama“ war das letzte Wort der in Marokko enthaupteten Louisa. |LBR| „Hier ist dein Kopf, Feindin A...“, waren die letzte Worte, die sie in ihrem Leben hörte; mit dem Fuß des Mörders auf ihrem Kopf. |LBR| Noch eindringlicher kann der Unterschied zwischen Religionen nicht sein.	OTHER	OTHER	0
Terror in New York – Tote und Verletzte. Justizkreisen zufolge ist es doch ein radikal islamistischer Anschlag...	OTHER	OTHER	0
#blockupy airport: es geht weder vor noch zurück. Genoss_innen: Vorwärts und nicht vergessen...	OTHER	OTHER	0
@BischofSchick Genau das führt unser Kommentator im Text doch aus. /fxn	OTHER	OTHER	0
@Hartes_Geld @FfFrauki 😂😂😂wie dumm nur ist unsere Jugend überhaupt und gilt dieses auch in unserem Land..? |LBR| Ohne Worte...	OTHER	OTHER	0
@Junge_Freiheit Unser türkischer Islamlehrer in der Schule (durch H.Böll nach Deutschland gekommen) sagt: die Türken bringen ihre „Kultur“ in einer Dose hierher, öffnen sie und leben hier die „Urkultur“ aus Hinter-Anatolien aus! — Ebenso der Steinzeit-Islam aus Arabien! - Unsere Zukunft ???	OFFENSE	ABUSE	1
@TJax5 @Ralf_Stegner Wenn andere Länder die Ausbeutung der Arbeitnehmer zulassen, dann wird es schwer, solche Sachen in Deutschland noch zu machen! Deswegen müssen wir dafür sorgen, das es anderen gut geht, damit es uns gut gehen kann!	OTHER	OTHER	0
@anna_IIna Tausende Menschen..'? |LBR| Das sind nur ein paar Jungs und Mädels ohne Plan die pöbeln wollen ...die wenigstens bringen einen vernünftigen Satz heraus... |LBR| Deutsche Peinlichkeit	OTHER	OTHER	0
@SJW_MadBunny @machtjanix23 @Steffmann45 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ich hab beide schon blockiert - die sind unerträglich - seit gestern unentwegt nur Belehrungen, Beleidigungen - warum blockiert ihr sie nicht, dann haben wir alle Ruhe, die wollen nichts lernen -nur stören.	OTHER	OTHER	0
@blockupy #blockupy : Büttel kesseln grad den antikapitalistischen Block - hier nochmal die EA Nummer: +49(0)160 95657426	OTHER	OTHER	0
Na was macht ihr ?? Ich hoffe ihr habt nen schönen Abend	OTHER	OTHER	0
@Saefken @meineStimmeDE Säfken is nen Trollaccount ...hattermir selber erzählt!^^	OTHER	OTHER	0
@krippmarie Hinweg mit dem grünen Unflat!	OFFENSE	ABUSE	1
@albastone72 @Ralf_Stegner Stimmt...das solche erbärmliche Kommentare überhaupt notwendig sind verdanken wir ja Stegner und Schulz...glaube mir, ich hätte es auch lieber anders..!	OTHER	OTHER	0
@loriotfehlt @Sonny250874 Ach das soll kotzen sein. Interessant, was Sie zum kotzen bringt	OFFENSE	PROFANITY	1
Dann hoffen wir mal, das die @spdde nicht heute ihren eigenen Untergang besiegelt! |LBR| #noafd @jusos	OTHER	OTHER	0
@Karl_Lauterbach Ach du Scheisse, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	OFFENSE	PROFANITY	1
ich werde mir den Film über die #Loveparade nicht anschauen hier wird nur mit dem Leid anderer Geld gemacht, ekelhaft! @aktuelleStunde #WDR	OTHER	OTHER	0
@morgenmagazin @hubertus_heil Lieber hundert Stimmen für die #AFD als eine Stimme für die #Scheinheilgste #Partei #Deutschlands	OFFENSE	INSULT	1
Merkel zerstört den bürgerlich-konservativen Kern dieses Landes, auf den jede Zivilisation angewiesen ist.	OFFENSE	ABUSE	1
@dr_karin_kaiser @OliverKulikBln Viel Erfolg für Ihre Arbeit.	OTHER	OTHER	0
@76Bvb Da alles live ist, haben wir keinen detaillierten veröffentlicht. Ganz grob: 9–12 Zu Gast bei Bistümern. |LBR| 12–13 Hilfswerke, Orden |LBR| 13–18 Friedenslicht in den Bistümern |LBR| 18–19 Adventssingen und Krippen in Bistümern |LBR| 19–20 Abschluss-Show mit katholisch.de	OTHER	OTHER	0
Die selbsternannten Promis von ARD/ZDF feiern sich mal wieder auf unsere Kosten im Fernsehen |LBR| Dank Zwangsgebühren. |LBR| Man kann es nicht anschauen diese Volksverarschung auf unsere Kosten. |LBR| Allen Gleichgesinnten ein gutes neues Jahr!	OFFENSE	PROFANITY	1
@BenjyR01 Es sei denn man muss, wegen Gesetzen und so.	OTHER	OTHER	0
@MonikaBergholz1 Ach ja, ich vergaß: noch ein Schuss Sahne dran!😊	OTHER	OTHER	0
Wen immer die @CSU heute als Seehofer-Nachfolger nominiert hätte - das Medienecho wäre negativ gewesen: zu tricky, zu lahm, zu lieb oder zu unbekannt. Bei @Markus_Soeder haben es die Unions-Gegner freilich am einfachsten. #Feindbild	OTHER	OTHER	0
@kld_schulz @Feindpresse @Mirlangtes Asyl ist hier so eine Sache, hier kann erstmal prinzipiell jeder kommen, der nachweisen kann, von was er lebt und eine Krankenversicherung, sowie Wohnraum. Letzteres ist das Schwerste, da Mieten eher selten vorkommt, 90% Wohneigentum. Asyl hat hier harte Maßstäbe.	OTHER	OTHER	0
@DerEdleRitter @Ralf_Stegner Das sollten sich die heutigen „Neu-Genossen“ einmal zu Gemüte führen!	OTHER	OTHER	0
@GtzFrmming Und wie reagiert die Polizeiführung?	OTHER	OTHER	0
Wir haben uns in diesem Sommer über jede Wespe gefreut, die unseren gedeckten Mittags- |LBR| tisch besucht hat. Vor 4 Jahren waren die Wespen für uns eine Plage. Ja, so ändern sich |LBR| die Zeiten.	OTHER	OTHER	0
@GThummerer @BMI_Bund @RegSprecher Artikel 16a: Politisch Verfolgte geniessen Asylrecht. Keine Kriegs, Bürgerkriegsf.! 2. Illegale Einreise! 3. EU-Drittstattenreglung!	OTHER	OTHER	0
@HelgeThiessen @stefanolix @bruck_68 Er soll als Märtyrer im Kampf gegen den Rechtsextremismus und für die islamische Republik Deutschland instrumentalisiert werden. Nur darum geht's ☺	OFFENSE	ABUSE	1
"@Martin_Sellner Die Linke Arroganz wird schon noch ihre Ohrfeigen bekommen wenn so ""TAPFERE Blödies"" wie M.Albrecht länger am Watschenbaum rütteln !"	OFFENSE	INSULT	1
"Wolfgang Meier vom @BAMF_Dialog findet beim #integrationsforum im #dbbforum die Arbeit von Ehrenamtlichen ""selbstverständlich"""	OTHER	OTHER	0
@BMI_Bund Warum beschützen und beschäftigen sie einen Rassisten wie #maaßen? Warum belohnen sie ihn für Offensichtliches Fehlverhalten? Sind sie ein #Rassist? |LBR| #maaßenmussweg #Seehofer #fragdenminister	OTHER	OTHER	0
