text	label1	label2	label
Gabriel, Du armseliges Würstel, was bist Du für ein hinterhältiger |LBR| Geselle. Versuche nicht, Frau Dr. Merkel anzupissen. Geh scheißen.	OFFENSE	INSULT	1
"@Klartext_Berlin @Joemino Holen sich mtl. ihre ""Stütze"" ab,lassen sich ""prämiert"" nach Hause fliegen,sind in 4 Wo wieder mit neuem Pass da 😜"	OFFENSE	ABUSE	1
Gabriel, keinerlei Ahnung von irgendeiner deutschen Geschichte! 1962 kamen die ersten türkischen Schmarotzer nach Deutschland!	OFFENSE	ABUSE	1
@UlrikeDemmer @RegSprecher Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Mißgeburten und Bastarde in unser Land zu holen!	OFFENSE	ABUSE	1
@DoraBromberger @GiKi56534206 Was für ein Volltrottel ...der hat den Gürtel nicht lange und von wegen für Deutschland Boxen...😂😂	OFFENSE	INSULT	1
@PetrBystronAfD Andere Gesetze für Moslems müssen her. Was mit denen zu tun ist schreib ich nach Rückerlangung der Meinungsfreiheit.	OFFENSE	ABUSE	1
@Hartes_Geld Alle Türken und Kurden aus Deutschland ausweisen, ab in die Türkei!	OFFENSE	ABUSE	1
"Schießt doch die Raketen von Kim ab und ""prostituiert"" nicht |LBR| ständig, Ihr Maulaufreißer. Handelt endlich mal."	OFFENSE	INSULT	1
@GoeringEckardt Der Krieg ist zu Ende! ALLES nachhause! Unsere Sozialtröge sind leer! Grüne Deutschfeindlichkeit hat abgewirtschaftet!	OFFENSE	ABUSE	1
@SPIEGEL_Politik @roland01962 Nazi Lügenpresse und Merkel Vasallen hetzen weiter gegen Trump!!	OFFENSE	ABUSE	1
@welt @GiKi56534206 Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist..... |LBR| Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?	OFFENSE	ABUSE	1
Jetzt werden erst mal wieder die angeblichen Opfer aus der Versenkung hervor kommen um sich zu profilieren. |LBR| #metoo	OFFENSE	ABUSE	1
@Christoph0109 @Indiesoph @Beatrix_vStorch @le_seb_ Bist du bekifft ?? Oder Methsüchtig? Oder einfach nur Linkslastig behindert ? Das frage ich dich ?	OFFENSE	INSULT	1
@AfD @Renner_AfD Bis @Twitter von solchen Meldespacken so dermassen den Papp aufhat.	OFFENSE	INSULT	1
Deutsche Rentner müssen Flaschen sammeln und die Grünen labern was von Klimaschutz.	OFFENSE	PROFANITY	1
Da gibt es nichts mehr anzuschauen, Herr Altmaier. Jetzt heißt es: HANDELN. Die Zeit |LBR| ist um. Sonst schieben wir Sie ab. Klar?	OFFENSE	ABUSE	1
@ingathomas @welt Die ist ein Merkel Vasall und handelt auf Anweisung von Merkel!! |LBR| Folgt den Aufruf eures Präsidenten Erdogan!	OFFENSE	INSULT	1
@Guggs67 @SPIEGELONLINE Mir sind die Türken lieber, als ein falscher und verlogener Kurde!	OFFENSE	ABUSE	1
@SteinbachErika @krippmarie 11jahre für das Schwein ist schon ok...alles besser als Bewährung...	OFFENSE	INSULT	1
@lawyerberlin @HeikoMaas @Ralf_Stegner @ARDde @ZDF @illner Jaja, man stelle sich vor das wäre einem negroiden Goldstück passiert ! Das hätte sofort ein Mahnmal der Schande in Berlin zur Folge gehabt. Womöglich am Breitscheidplatz mit Würstchenbude für SED-und STASI-Funktionäre!	OFFENSE	ABUSE	1
#btw17 Knapp 40% füer #SPD, #Grüne &amp; #Linke - #Deutschland hat ein massives #Linksextremismus-Problem	OFFENSE	INSULT	1
Grenze kontrollieren und jeden unrechtmäßigen Einreiseversuch |LBR| notfalls mit Waffengewalt verhindern. Die jungen Afrikaner müssen zurück.	OFFENSE	ABUSE	1
@hdBerretz Glaubst du immer noch an die Mafiabande und die Hollywood show in Berlin ⁉️	OFFENSE	ABUSE	1
"Was lese ich ""Erdogan droht: Europäer bald nirgendwo auf d. Welt sicher."" Für mich ein Strippenzieher d. Terrors, von Murksel mitfinanziert🤢"	OFFENSE	INSULT	1
@SJW_MadBunny @troll_putin @machtjanix23 @Steffmann45 @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz @sjw Seit diese Pfosten sich gestern eingeschaltet hatten, ging es mit dem Niveau bergab - wir sprachen gestern über FEMA - das ist lang her - und die Nerven liegen blank, der Klugscheißer wegen.	OFFENSE	INSULT	1
#EU schiesst nicht auf agressive Grenzüberschreiter aber auf eigene Bürger in Katalonien/Spanien |LBR| Wertegemeinschaft hahaha!	OFFENSE	ABUSE	1
@Birgit_Kelle Wie ich schon sagte. H.Maas und Frau Kahane die langjähriges Mitglied des Mfs war kann man heute mit Sicherheit als moderne Gestapo bezeichnen. Heute Sperre früher Dachau.	OFFENSE	INSULT	1
@PaulsGurke @66Freedom66 @HolgerEwald1 Schickt die „links-grüne“ Welt zum Mars zwecks Terraforming und die Kriminellen Asylanten gleich mit!🚀🚀🚀	OFFENSE	ABUSE	1
@MonikaFries @domradio Als ich noch in der Kirche war, bat ich auch um Hilfe. War alleinerziehend mit Kleinkind,  Schreibaby, selbst krank, traumatisiert, am Ende.  Kinder litten. Niemand half. Machte bei jedem Kirchenverein Aushänge. Niemand rief an. Wäre ich nur eine Kopftuchfrau aus Syrien gewesen..	OFFENSE	INSULT	1
@66Freedom66 Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?	OFFENSE	ABUSE	1
@g_vau Die Roten importieren Judenhassende Moslems ohne Kontrolle und du heulst wegen einem Liedtext rum? #Landbauer	OFFENSE	ABUSE	1
@sprachmittlerud @krippmarie Ja die von der Leyen....redet gerne wirr...kennen wir schon	OFFENSE	INSULT	1
@fluegellahm @ndaktuell Es trifft schon die richtigen ihr Grünen faschistische Schmetterlinge!	OFFENSE	ABUSE	1
Toony ist ein polnischer Hurensohn	OFFENSE	ABUSE	1
@TamaraWernli Unter den US Schauspielern grassiert der linke Virus. Meinen Respekt haben nur die, die gegen den zeitgeistlichen Strom schwimmen.	OFFENSE	ABUSE	1
@Bigreiner @Swissairliner Stimmt, die BRD geht mir auch am ARSCH vorbei. DEUTSCHLAND gillt es gegen POLITVERBRECHER,wie Merkel,Schulz,u.MAAS zu schützen !!	OFFENSE	ABUSE	1
@tagesschau Hallo, waren es die Linksradikalen oder Reichsbürger die Anschläge auf Privateigentum verübt haben!!!😡 die verkommene Lügenpresse war klar!	OFFENSE	ABUSE	1
@diMGiulia1 Mädels aufpassen.....Gerichte urteilen sehr milde bei Vergewaltigung durch Migranten-Asylanten...oder wie immer sich dieses Gesindel nennt..	OFFENSE	ABUSE	1
@NegohotShlomo Entartet,  also vong Satanas umprogammiert.	OFFENSE	ABUSE	1
@KrahMax @MalteKaufmann Ich glaube es hackt!Gerade die Rentner sind diejenige , die Angst haben , dass das bisher einigermaßen ausgewogene Sozialsystem durch die Eselstreiber und Ziegenmelker kaputtgemacht wird.Siehe Krankenkassen!!!	OFFENSE	ABUSE	1
@ARD_BaB @HeikoMaas Was hat eine abgewählte, deutschfeindliche SPD-Null, hier noch zu labern?	OFFENSE	INSULT	1
Merkels Niveau reicht nicht einmal für eine EHRLICHE Diskussion mit einer Putzfrau, Lug u Trug zeichnen eben einen verkommenen Charakter aus	OFFENSE	INSULT	1
@twittonium @schneeridara viel gefährlicher ist Oberdummzicke Sheitan Chebli	OFFENSE	INSULT	1
Ich muss mich von ungebildeten, überbezahlten politischen Phrasendreschern nicht als Nazi, Pack, oder Populist bezeichnen lassen!!!	OFFENSE	INSULT	1
@janboehm Dann bleib am besten dort du linker Heuchler!	OFFENSE	ABUSE	1
Wir haben Millionen arme deutsche Familien mit Kindern! Wir haben eine immer drastisch werdende Altersarmut, durch Minirenten! Und trotzdem Millionen Sozialtouristen in UNSER Land lockt! Wir lassen trotzdem einen deutschfeindlichen Teufel Merkel zu, die dies zu verantworten hat!	OFFENSE	ABUSE	1
Widerlich. Sie zeigen die nackten Brüste einer Frau. Ich habe Sie aufzufordern, das Bild sofort herauszunehmen. Ihr scheinheiligen Schmutzl.	OFFENSE	INSULT	1
@megatwingo @eysvog3l Was meinst Du wie lange es braucht, dass Twitter von diesen vermeintlich meldewürdigen tweets von meldewütigen pussies dermaßen den Papp aufhat.Die Sperre solcher siffmoralischen Dauermelder wird kommen,-da bin ich sicher.Und dann gnade ihnen Twitter-Gott.😉 |LBR| #NetzDG	OFFENSE	ABUSE	1
@BlauekeP @anna_IIna Und das sagt gerade eine pubertierende Pickelplantage....heiligsblechle...😃😃	OFFENSE	INSULT	1
"@DeutschPI Wenn ich ""Ralle"" höre oder sehe, dann empfinde ich förmlich die Auswirkungen von ""Lochfraß"" im Hirn (BSE) 😜"	OFFENSE	ABUSE	1
@gernot_t @RegSprecher Ihre Doktorarbeit war ein Fake!!	OFFENSE	INSULT	1
@zeitonline Ich fordere die Inhaftierung von der Volksverräterin Merkel!!	OFFENSE	ABUSE	1
Ich nehme mir die FREIHEIT anders zu denken als dieser korrumpierte, verlogene BERUFSPOLITIKER-MÜLL, der sich die Taschen vollschaufelt 😜	OFFENSE	ABUSE	1
Deutschland schafft sich langsam ab...nix neues wollte es aber mal gesagt haben	OFFENSE	ABUSE	1
Gegen diese Horden helfen doch nur noch Gummigeschosse auf |LBR| die Birnen, sonst überfallen sie uns rücksichtslos in unseren Häusern.	OFFENSE	ABUSE	1
@anna_IIna Ja, die hätten besser ihre Pässe wegwerfen sollen, dann wären sie bei Merkel willkommen gewesen!!	OFFENSE	INSULT	1
@dunjahayali @amazonDE Nahles kann nichts und wird niemals etwas können....@SWagenknecht fordert dieses bereits seit Jahren... |LBR| Wer glaubt das Merkel ohne Provisionen handelt der irrt gewaltig	OFFENSE	INSULT	1
@DirkHafermann Grüner Scheiss ,wer sitzt hat keine Rechte mehr!	OFFENSE	ABUSE	1
@NoHerrman @AfD @ZDFheute @hartaberfair @maischberger @BILD Ich kann so was garnicht fassen. Was ist das nur für ein krankes Pack. |LBR| #MuslimBan	OFFENSE	ABUSE	1
@welt Ein Heuchler vor dem Herrn genau wie IM Erika.	OFFENSE	INSULT	1
@Riedegost @m_zentralrat @der_zmd Das kann ich Dir sagen, NICHTS, nur die Haltung schwachsinniger Politiker 😜	OFFENSE	ABUSE	1
Ein Witz. Jetzt wird Seehofer für die Schlappe von cdu/csu verantwortlich gemacht. |LBR| Nur die #Merkel ist Schuld an Überflutung &amp; AfD Erfolg	OFFENSE	ABUSE	1
@RegSprecher Diese Volksverräterin ist nur noch zum kotzen ich hoffe das diese .... bald verreckt und zwar von ihren neuen Deutschen hingerichtet wird!!	OFFENSE	ABUSE	1
@helmut_hedrich Bleibt zu hoffen das die Besitzerin ihr Hausrecht durchzieht und wenn sie jedem einzelnen Goldjungen den Zutritt verweigert!	OFFENSE	ABUSE	1
@AfD_OF_Land Meinungsfreiheit Redefreiheit....sollte insbesondere für Frau #Roth eingeschränkt werden.... |LBR| Mir fallen aber auch andere Namen ein...	OFFENSE	ABUSE	1
@FroehlichKaiT Integration ist eine Frage der Mehrheiten und der Motivation. Vor 30 Jahren integrierte man sich noch, Wer Deutschland liebt tut dies auch. Aber seit 20 Jahren schwebt den Parallelgesellschaften und den linksgrünen Deutschlandhassern eine andere Gesellschaft vor ...	OFFENSE	ABUSE	1
@OssiMarzahn @Michaowns @miriam_oehzen Erdogan vs. Hitler; vergleicht mal d. Werdegang heute mit d. 40er Jahren. Auffällig Vieles gemeinsam!	OFFENSE	INSULT	1
Menschenrechte dürfen nicht missbraucht werden.Wer hier arbeitet |LBR| hat Rechte. Faule Säcke kehren dorthin zurück, wo sie herkommen.	OFFENSE	INSULT	1
Schulz, was wollen Sie sich denn mit einer Akademikerin anlegen, Sie |LBR| zweimal sitzengebliebener Nulltipper ohne Schulabschluss.	OFFENSE	INSULT	1
@lawyerberlin @krippmarie @Die_Gruenen @fdp Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie dir Revisionen. |LBR| Die scheiss Anwälte erfinden neue Einnahmen.	OFFENSE	INSULT	1
"@CroqiSunshine Ich will mir nicht vorwerfen lassen, in ""Blase"" zu denken. Dazu Neugierde: Sind die dumm oder lügen die dreist. Fazit: irgendetwas dazwischen. Sie können außerdem nicht wirklich zuhören, weil sie eine ""Vorurteilsbrille"" tragen."	OFFENSE	INSULT	1
@mittelfinger Die ganze Welt mutiert zum Kindergarten. Trump hat ein Shithole Shithole genannt. Jetzt dürfen alle Shithole Bewohner -anstatt das Shithole aufzuräumen - beleidigt  alle Stühle umschmeissen, Flaggen verbrennen und Weiße abschlachten.	OFFENSE	PROFANITY	1
"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank"	OFFENSE	ABUSE	1
Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet. |LBR| Bei dem Wahnsinnigen Trump droht WW3	OFFENSE	ABUSE	1
@framei75 @Joemino @anna_IIna Sie warnen vor Nazis und führen deren Methoden der Bücherverbrennung und Meinungsunterdrückung ein. |LBR| #einfachAFDwählen	OFFENSE	ABUSE	1
@BlauekeP @anna_IIna Hubi...mei bisch du a deppeter....😂😂	OFFENSE	INSULT	1
Doitsche kauft nicht bai Türken	OFFENSE	ABUSE	1
#Gabriel, #Schulz, #Nahles, #Maas, #Stegner ... alles mittlelmäßige Politschauspieler der #SPD! Deutschland hat die Schnauze voll!	OFFENSE	INSULT	1
@heuteplus @ZDF Da wird mal wieder stark Übertrieben, es werden paar hundert wenn es hoch kommt teilnehmen! |LBR| Natürlich wird die Lügenpresse was anderes sagen	OFFENSE	ABUSE	1
»Die #AfD will #Antisemitismus &amp; #Judenhass bekämpfen!«, wieso ist dann deutsch-nationaler Hass gegen uns #Juden so populär in der #LuegenAfD? Wieso spricht der #Neonazi #Höcke vom »Mahnmal der Schande«, oder warum verbreitet #Gedeon altbekannte Klischees über uns? #FCKAfD	OFFENSE	INSULT	1
Bei Antifaschisten muss doch was in der Erziehung erheblich falsch gelaufen sein oder was meint ihr ?	OFFENSE	INSULT	1
@petryficker @uwebecher @KuhnerWanna Es lohnt sich nicht nur vorausschauend zu fahren sondern auch vorausschauend zu denken...gilt insbesondere für Biker... |LBR| ..petryficker im Profil...tust dein Hirn mitm Helm ablegen..?	OFFENSE	INSULT	1
@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ich halte Menschen wie Sie, die sich über BKA-Gutachten hinwegsetzen für primitiv. Sie bekommen das Gutachten damit nicht weg.	OFFENSE	INSULT	1
@stephschloesser @Gerrit_nd @QueeniePi @sor_de @BriHasselmann @HeimatvereinD Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Dummbacken im BT genehmigen sich 900€	OFFENSE	INSULT	1
"@bicyclo222octan @Schlawino Nur ""DER"" hatte noch Soldaten, ""Mutti"" hat nur Flintenuschis Schnullertruppe 😜"	OFFENSE	INSULT	1
Gauland hat recht !! Was hat eine aus der Ziegenrasse in Deutschland,im Besonderen in 🇩🇪er Politik zu suchen? Nichts ! Fakt !	OFFENSE	ABUSE	1
@welt Wir wissen das Merkel, ihre Vasallen,die Lügenpresse und Medienpack die Verantwortung dafür tragen! Wer Merkel huldigt, bestellt den Tod!!	OFFENSE	ABUSE	1
Das Ende der BRD. |LBR| #Merkel-&gt; Die Geister, die sie rief kann sie nicht mehr loswerden |LBR| #Moslems ruhen nicht bis Ungläubige getötet sind	OFFENSE	ABUSE	1
@Ernst_1895 Typische Deutsche. Kehrwoche,  Gutmensch, Kinderfeind (wenn sie keinen Bart haben)	OFFENSE	INSULT	1
@pinkcrazypony Wenn schon die Betreuer Atemschutzmasken benutzen ,wer schützt uns vor Tropenkranke Neger?	OFFENSE	ABUSE	1
Ich wüßte eine neue ‘Erzählung’ zu Europa |LBR| Die Bürger Europas stehen zusammen gegen die Islamisierung ihrer Heimat |LBR| Wäre Identitätsbildend	OFFENSE	ABUSE	1
@KirstJeremy mir kommt es so vor als würde ich mich mit einem Erstklässler unterhalten. |LBR| Ungebildete Menschen brauchen immer Statistiken oder Quellen.	OFFENSE	INSULT	1
@BILD Wenn man den Zulieferern die Preise diktiert braucht man sich nicht zu wundern wenn diese die Produktion mit Zeitarbeiter und billige Migranten ausführen lassen .Das Qualitätsmerkmal „Made in Germany“ ist passe‘ Wir sind genauso Schlecht wie die Asiaten.	OFFENSE	ABUSE	1
Frau Dr. Petry ist lieb mit Sohn. Aber ihre Partei taugt zu nichts. |LBR| Sorry, aber so sehe ich das.	OFFENSE	INSULT	1
@China_Welt_News Eine nachweislich von einer Terroristen gesteuerten Grüne deutschfeindlichen Arschlochpartei von ca. 8% Irren, hat in UNSERM Land nichts zu bestimmen!	OFFENSE	ABUSE	1
Was ist denn mit unseren Generälen los ??Bei dem UNRECHTSSYSTEM wäre doch mal ein Militärputsch schön um 🇩🇪zu retten !!!	OFFENSE	ABUSE	1
Infotweet: Es gibt nur 2 Geschlechter #GenderDay	OFFENSE	ABUSE	1
Zum Mitschreiben für die roten Ignoranten: Eine doppelte Staats- |LBR| bürgerschaft liegt vor, wenn - ja, jetzt wird es spannend. Was ist doppelt?	OFFENSE	INSULT	1
@Beutebadener @LeggaKnoppers @KotzenderStern Vergewaltigung Mord und Parallel gesellschaften tun also Pforzheim gut alles klar...	OFFENSE	ABUSE	1
@tagesschau Nazi Medien und Merkel Vasallen hetzen weiter gegen den Präsidenten der Vereinigten Staaten!!	OFFENSE	ABUSE	1
Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜	OFFENSE	ABUSE	1
@RegSprecher Eine Terroristische Vereinigung ISLAM hat nichts mit Religion zu tun!	OFFENSE	ABUSE	1
@BystronAfD @KrahMax Bis dahin fällt den Grünen schon ein das Ghana kein sicheres Herkunftsland ist...die kriegen alles hin, die lieben solchen Abschaum	OFFENSE	ABUSE	1
"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢"	OFFENSE	INSULT	1
@Hartes_Geld @PatMair1 Das ist erst der Anfang. Viele haben davor gewarnt. 9/11 jetzt ganz Europa. Einfach weil 50% der Deutschen Gehirn Prothesen träger sind.	OFFENSE	INSULT	1
@DieselMeister @DidiFreiheit Steuern für Kinderlose fördern ist kein Hass, aber unklug. Denn es würde - was jetzt schon ein Problem ist - die Vermehrung jener Bevölkerungsgruppen fördern, die nur aus finanziellen Gründen Kinder haben, und diese zu verwahrlosten DummBürgern erziehen.	OFFENSE	ABUSE	1
@F_von_Steiner @machtjanix23 @AthinaMala @_macmike @magna_est @petpanther0 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Das ist eine Klugscheißerin der besonderen Sorte, man kann sie nur blockieren, habe ich schon lange gemacht.	OFFENSE	INSULT	1
@anna_IIna Was tun mit solchen Leuten..?...wie geht man mit Unkraut nochmals um?	OFFENSE	ABUSE	1
@Rebellin70 Irre...Menschen sterben weil Abschiebungen nicht vollzogen werden.... |LBR| Wie erklärt man das den Hinterbliebenen? |LBR| Die Grünen sollten sich in Blutrot umbenennen...!	OFFENSE	ABUSE	1
Die mutigen Journalisten von #AlJazeera - #Tagesschau bejubelt #Katar &amp; sein #Islamisten-#Terror-#Propaganda-Sprachrohr ...	OFFENSE	ABUSE	1
Fazit des Tages für mich !! Lieber ein RECHTER EINPEITSCHER (wie Sellner) als ein LINKER AUSPEITSCHER(wie Heiko MAAS) !!!!!	OFFENSE	INSULT	1
Sie ist lieb als Mutter. Sonst aber taugt ihre Partei zu nichts.	OFFENSE	INSULT	1
@von_Steiner Fritz, Deutschland machte mit! Merkel kroch Bush in den Arsch,da war sie noch nicht einmal Kanzlerin,dann Ramstein, BW-Einsätze	OFFENSE	INSULT	1
@ainyrockstar Warum kein deutsches Themenmärchen, sind soviel Moslems in dem Viertel wohnhaft?.Hier ist wieder ein Beispiel dass wir Deutschen uns integrieren müssen ,dass kann doch nicht wahr sein in diesem unserem Lande 🖕	OFFENSE	ABUSE	1
@UdoHemmelgarn @PaulePhanter Was erwarten Sie von Rothschild Sklaven die ihre Seele dem Satan verkauf haben!	OFFENSE	ABUSE	1
Was für eine überheblich arrogante Kuh. Was bildet die sich an einen Bundeskanzler zu kritisieren. Erziehung scheint die auch nicht genossen zu haben oder warum quatscht sie dauernd dazwischen? Ganz ehrlich das sind doch keine Journalisten das sind Schmierfinke. |LBR| #maischberger	OFFENSE	ABUSE	1
Immer wenn ich Deutsche Kinder sehe krieg ich wieder Hoffnung für mein Land	OFFENSE	ABUSE	1
Kern, pinkle dem Herrn Kurz nicht ans Bein. Du bist |LBR| abgewählt und unerwünscht. Also, halt´s Maul.	OFFENSE	INSULT	1
@ThomasGBauer Australien hat sich auch mal Feldhasen importiert und dann sehr viel Spaß damit bekommen! Islam hat hier in Europa nichts verloren !	OFFENSE	ABUSE	1
@ainyrockstar Einfach nur einer, der ein paar kalte Lötstellen im Kopf hat.	OFFENSE	INSULT	1
Warum LINKS oder SOZIALISMUS nie überlebt?? Weil zu 99,7 % Kinder eben NICHT auf ihre Eltern SCHIEßEN !	OFFENSE	ABUSE	1
Helmut Kohl war der Kanzler der Einheit ❤️👍 |LBR| Merkel ist die Kanzlerin des Verrats und der Zerstörung 💔😡😡👎🏽👎🏽👎🏽	OFFENSE	ABUSE	1
